benchmark_id,query,target_standard_id,language,generation_note,validation_status,source_type,record_type
MB-V03-TA-0374,[Tamil] Information technology Artificial intelligence AI Bias in AI systems and AI aided decision making,MSV1-93715754BF79CD30,Tamil,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-TA-0375,[Tamil] Binary Direct Voltage Signals for Process Measurement and Control Systems-Specification (First Revision),MSV1-20C83BE8E95D217F,Tamil,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-TA-0376,[Tamil] Paper - Covered flexible / stranded copper conductors for transformer leads - Specification,MSV1-030943AF1131CD23,Tamil,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-TA-0377,[Tamil] Prosthetics and Orthotics Vocabulary Part 2 Terms Relating to External Limb Prostheses Second Revision of IS 13970 Part 2,MSV1-B2AE64DB0F35C1A4,Tamil,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-TA-0378,[Tamil] Implants for Surgery Metal Intramedullary Nailing Systems Part 1 Intramedullary Nails,MSV1-E7CC616D8F05ED8E,Tamil,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-TA-0379,"[Tamil] Specification For Spatula, Eye, Green's Pattern",MSV1-98F10713CBB670C3,Tamil,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-TA-0380,"[Tamil] Specification For Forceps, Eye, Strabismus, For Advancement (Prince's And Worth's Patterns)",MSV1-505093E07EE2122F,Tamil,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-TA-0381,[Tamil] HELICAL COMPRESSION SPRINGS PART 5 HOT COILED SPRINGS MADE FROM CIRCULAR SECTION BARS SPECIFICATION (Third Revision),MSV1-79CE2FA9C0DEAD65,Tamil,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-TA-0382,[Tamil] Automotive Vehicles Brake Linings Part 6 Compressive Strain Test Methods First Revision,MSV1-F696B02A67CC987F,Tamil,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-TA-0383,[Tamil] Textiles - Plied Jute Roves - Specification (third revision),MSV1-8BD62AAB63FE65B7,Tamil,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-TA-0384,[Tamil] TEXTILES — WOVEN CLOTH LABELS — SPECIFICATION,MSV1-BE1518FAA8CB864A,Tamil,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-TA-0385,[Tamil] Criteria for Design of Reinforced Concrete Staging for Elevated Liquid Storage Tanks,MSV1-9A5F2C8EE30C1959,Tamil,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-TA-0386,[Tamil] Welding and allied processes: Part 1 Symbolic representation on drawings — Welded joints (Third Revision),MSV1-5737F9820C4F5327,Tamil,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-TA-0387,[Tamil] Determination of compression strength of iron ore pellets after reduction - Method of test,MSV1-B30FCD072562CF06,Tamil,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-TA-0388,[Tamil] High chrome grinding media ball for cement mills - Specification,MSV1-93BB3D748DC0DA0A,Tamil,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-TA-0389,[Tamil] Sustainability in Building and Civil Engineering Works — Sustainability Indicators — Part 1 Framework for the Development of Indicators and a Core Set of Indicators for Buildings,MSV1-F2B7875857B16D88,Tamil,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-TA-0390,[Tamil] Fish Cage Net Structures Used in Aquaculture — Glossary of Terms,MSV1-4F8E6C3EE15CDC00,Tamil,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-TA-0391,[Tamil] Textiles — Determination of Dyes after Methanol Extraction,MSV1-0A47B9E52A8D8249,Tamil,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-TA-0392,[Tamil] Jute Packaging Material — Determination of Mineral Oil Saturated Hydrocarbons (MOSH) and Mineral Oil Aromatic Hydrocarbons (MOAH) with Online-Coupled High-Performance Liquid Chromatography–Gas Chromatography–Flame Ionization Detection (HPLC-GC-FID) Analysis,MSV1-A5A5205906009740,Tamil,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-TA-0393,[Tamil] Textiles — Determination of Pesticide Residues Content,MSV1-F108D592C3898C98,Tamil,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-TA-0394,[Tamil] GREENHOUSE GASES — CARBON FOOTPRINT OF PRODUCTS — REQUIREMENTS AND GUIDELINES FOR QUANTIFICATION,MSV1-8DBE8CE6840E5B88,Tamil,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-TA-0395,[Tamil] Recommendations for Centralised Lubrication as Applied to Plant and Machinery : Part 1 Oil Lubrication,MSV1-CECA5B8818795C0E,Tamil,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-TA-0396,"[Tamil] Security and resilience — Authenticity, integrity and trust for products and documents — Framework for establishing trustworthy supply and value chains",MSV1-05E23420221FB3D8,Tamil,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-TA-0397,"[Tamil] Security and resilience — Authenticity, integrity and trust for products and documents — Specification and usage of visible digital seal (VDS) data format for authentication, verification and acquisition of data carried by a document or object",MSV1-D89DF6C009A04601,Tamil,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-TA-0398,"[Tamil] Security and resilience — Authenticity, integrity and trust for products and documents — Guidelines for establishing interoperability among object identification systems to deter counterfeiting and illicit trade",MSV1-E8684EF5AAB39EE8,Tamil,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-TA-0399,"[Tamil] Security and resilience — Community resilience — Principles, framework and guidelines on urban resilience",MSV1-375325DC5C075ECD,Tamil,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-TA-0400,[Tamil] Security and resilience — Community resilience — Guidelines for infrastructure resilience,MSV1-D8D4AD03A9B34728,Tamil,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-TA-0401,"[Tamil] Security and resilience — Crisis management — Concepts, principles and framework",MSV1-3955A89D25FA9D2A,Tamil,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-TA-0402,[Tamil] Societal security — Guidelines for establishing partnering arrangements,MSV1-B82633C7EE46F4B7,Tamil,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-TA-0403,"[Tamil] Security and resilience — Authenticity, integrity and trust for products and documents — Guidelines to establish a framework for trust and interoperability",MSV1-1843753C0B919D36,Tamil,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-TA-0404,[Tamil] Security and Resilience - Vocabulary (First Revision),MSV1-38889A60A465F80D,Tamil,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-TA-0405,[Tamil] Security and resilience — Community resilience — Guidelines for planning recovery and renewal (First Revision),MSV1-4CD79274064CE669,Tamil,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-TA-0406,[Tamil] ORAL RINSES FOR COSMETICS — SPECIFICATION,MSV1-40A40BCCAD26D7B9,Tamil,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-TA-0407,[Tamil] SOIL THERMOMETERS — SPECIFICATION (First Revision),MSV1-FEBA6825CC55602D,Tamil,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-TA-0408,[Tamil] MICROBIOLOGY OF THE FOOD CHAIN TECHNICAL REQUIREMENTS AND GUIDANCE ON THE ESTABLISHMENT OR REVISION OF A STANDARDIZED REFERENCE METHOD,MSV1-83BA6BC8EAB036F8,Tamil,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-TA-0409,[Tamil] Standard silica sand for raw material testing in foundries - Specification (first revision),MSV1-D7DF26341B009FEE,Tamil,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-TA-0410,[Tamil] Ferromanganese — Specification (Sixth Revision ),MSV1-29A951A7293F6AB0,Tamil,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-TA-0411,"[Tamil] Construction, Operation and Maintenance of River Valley Projects — Safety Guidelines Part 11 Underground Excavation ( First Revision )",MSV1-3591FAE177A27116,Tamil,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-TA-0412,[Tamil] Method of Measurement of Building and Civil Engineering Works Part 12 Plastering and Pointing,MSV1-7706B91EA08C3876,Tamil,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-TA-0413,"[Tamil] Welding consumables — Technical delivery conditions for filler materials and fluxes — Type of product, dimensions, tolerances and markings (First Revision)",MSV1-B66438E7B5E7852F,Tamil,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-TA-0414,[Tamil] Parameters and Assessment Criteria for Downstream Flow to Maintain Ecological Balance — Guidelines,MSV1-5A3E332B76FF84E6,Tamil,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-TA-0415,[Tamil] Design Installation Testing and Maintenance of Condensed Aerosol Fire Extinguishing System - Code of Practice,MSV1-DBAC501026022F62,Tamil,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-TA-0416,[Tamil] Preparation of Catchment Area Treatment (CAT) Plan — Guidelines,MSV1-9B41392A9A554A81,Tamil,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-TA-0417,[Tamil] Methods for chemical analysis of steels: Part 25 Determination of sulphur content — Infrared absorption method after combustion in an induction furnace,MSV1-1780D5FDAA08D919,Tamil,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-TA-0418,[Tamil] TREATMENT AND DISPOSAL OF STEEL PLANT EFFLUENTS - GUIDELINES (First Revision ),MSV1-4BA22D13E1870256,Tamil,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-TA-0419,[Tamil] Angle Gauge Blocks -- Specification (first revision),MSV1-CA547ECA43376908,Tamil,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-TA-0420,[Tamil] Textiles — Method of Test — Determination of Dimensional Changes on Soaking in Water for Fabrics (Other Than Wool) (Second Revision),MSV1-1A4758E39603DC96,Tamil,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-TA-0421,"[Tamil] Steel Roller Chains, Types S and C, Attachments and Sprockets (ISO 487 : 1998, MOD) (Third Revision)",MSV1-DD890A9457AAEA17,Tamil,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-TA-0422,[Tamil] Radius gauges - Specification (First Revision),MSV1-B723271A89D07BB2,Tamil,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-TA-0423,[Tamil] TEXTILES — CAMPING TENTS AND CARAVAN AWNINGS — VOCABULARY (Second Revision),MSV1-AF092ED0EF0C027A,Tamil,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-TA-0424,[Tamil] Geosynthetics — Methods of Test Part 4 Dynamic Perforation (Cone Drop Test) ( Second Revision ),MSV1-3CF351F62F261331,Tamil,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-TA-0425,[Tamil] Textiles — Ground Sheets (Light Weight) — Specification (First Revision),MSV1-6EB2E68D9CC41068,Tamil,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-TA-0426,"[Tamil] Textiles — Berets, Wool, Knitted — Specification (Third Revision)",MSV1-43820611B794DBA7,Tamil,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-TA-0427,"[Tamil] Motorcycle Chains — Characteristics and Test Methods (ISO 10190 : 2008, MOD) (Second Revision)",MSV1-9BB06A9EFAF34BF6,Tamil,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-TA-0428,[Tamil] Textiles — Packaging of Jute Products in Bales — Specification (Third Revision),MSV1-33683CC81F97785C,Tamil,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-TA-0429,[Tamil] Textiles — Grading of Uncut Indian Mesta (First Revision),MSV1-087B866DBA81E85E,Tamil,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-TA-0430,[Tamil] Textiles — Grading of Uncut Indian Bimli (First Revision),MSV1-76A7D564FA236BB6,Tamil,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-TA-0431,[Tamil] Beam Scales — Specification (Third Revision),MSV1-72E32CE716F4C663,Tamil,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-TA-0432,[Tamil] Rolling Bearings — Chamfer Dimensions — Geometrical Product Specification (GPS) and Values (Third Revision),MSV1-73E6CD75D62C3D01,Tamil,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-TA-0433,[Tamil] Textile Floor Coverings — Determination of Resistance to Damage at Cut Edges Using the Modified Vettermann Drum Test (First Revision),MSV1-FE88BB2527867BC4,Tamil,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-TA-0434,[Tamil] Medical Textiles — Scrub Suit — Specification,MSV1-1313D940B89DCB8E,Tamil,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-TA-0435,"[Tamil] Textiles — Jute Bags for filling 5 kg, 10 kg and 15 kg Foodgrains — Specification",MSV1-82F8ECB5450ACECD,Tamil,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-TA-0436,[Tamil] Windsocks -- Specification,MSV1-9F7DBA4ADCD1F04F,Tamil,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-TA-0437,[Tamil] TEXTILES — COIR BASED GREEN ROOF MODULE — SPECIFICATION,MSV1-CD8C07472F5F90F4,Tamil,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-TA-0438,[Tamil] Textiles — Determination of Index Ingredient in Coloured Textiles Dyed with Himalayan Rhubarb,MSV1-8E51B1A78C05F517,Tamil,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-TA-0439,[Tamil] Textiles — Determination of Index Ingredient in Coloured Textiles Dyed with Hibiscus,MSV1-58ABFB2B3627316D,Tamil,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-TA-0440,[Tamil] Textiles —Method of test — Determination of polycyclic aromatic hydrocarbons after toluene extraction by gas chromatography-mass spectrometry,MSV1-F1280933A06B5B80,Tamil,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-TA-0441,[Tamil] Determination of long-term flow of geosynthetic drains,MSV1-8A9360B217B077EA,Tamil,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-TA-0442,[Tamil] Geosynthetics — Determination of compression behaviour — Part 2 : Determination of short-term compression behaviour,MSV1-CDD953D711285526,Tamil,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-TA-0443,[Tamil] CONTROL OF AIR POLLUTION IN COAL BASED THERMAL POWER PLANT — CODE OF PRACTICE,MSV1-0158BD88E3DCCDE4,Tamil,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-TA-0444,"[Tamil] Gaseous Hydrogen — Fuelling Stations Part 2 Dispensers and Dispensing Systems (ISO 19880-2 : 2025, MOD)",MSV1-7C8A9312C6D36B76,Tamil,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-TA-0445,[Tamil] TEXTILES — BAXTER FLYER FOR SLIP DRAFT JUTE SPINNING FRAME — SPECIFICATION,MSV1-F18C77008A7967A1,Tamil,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-TA-0446,[Tamil] Textile Floor Coverings — Production of Changes in Appearance Part 2 Hexapod Tumbler Test (First Revision),MSV1-C7D907546D98F5F5,Tamil,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-TA-0447,[Tamil] Design and Construction of Machine Foundations Code of Practice: Part 1 General Provisions Third Revision,MSV1-58EC34346550698E,Tamil,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-TA-0448,[Tamil] Design and Construction of Machine Foundations Code of Practice: Part 2 Block Foundations (Second Revision),MSV1-29B1C3A0FB140A36,Tamil,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-TA-0449,[Tamil] Design and Construction of Machine Foundations Code of Practice : Part 3 Frame Foundations First Revision,MSV1-566D94804DB08023,Tamil,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-TA-0450,[Tamil] Design and Construction of Machine Foundations Code of Practice: Part 4 Foundations for Hammers and Presses (Second Revision),MSV1-39819873CA6C1C01,Tamil,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-TA-0451,[Tamil] Silver Thread - Specification,MSV1-3D47271D42BCF0B6,Tamil,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-TA-0452,[Tamil] Safety Guidelines and General Precautions for Abandonment of Tube Wells and Bore Wells,MSV1-7369FEB0106D28B4,Tamil,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-TA-0453,[Tamil] Agricultural Tractors — Drivers Field of Vision — Requirements (Second Revision),MSV1-F2D1B32BA8B9726B,Tamil,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-TA-0454,[Tamil] 1-AMINOANTHRAQUINONE - SPECIFICATION,MSV1-E942A1869C552E38,Tamil,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-TA-0455,[Tamil] Nutrient Requirements for Poultry ( Second Revision ),MSV1-57F6D6AAC935472F,Tamil,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-TA-0456,[Tamil] Sulphamic Acid for Electroplating — Specification (First Revision),MSV1-C24E53D6C037112E,Tamil,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-TA-0457,[Tamil] Air Pollution Methods for Measurement Part 9 Oxidant (First Revision),MSV1-019B275B862D7EF0,Tamil,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-TA-0458,[Tamil] Air Pollution Methods for Measurement Part 6 Oxides of Nitrogen Section 1 Colorimetric method using NEDA,MSV1-177302233E87BB0F,Tamil,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-TA-0459,[Tamil] Animal Carts — Test Code (First Revision),MSV1-99D3D44F2B8491BF,Tamil,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-TA-0460,[Tamil] Agricultural Tractors - Braking Performance - Method of Test (Second Revision),MSV1-B3DEB7266369AF7E,Tamil,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-TA-0461,[Tamil] Half cage wheel for agricultural tractors ─ Specification (second revision),MSV1-80E21C824165ADD8,Tamil,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-TA-0462,[Tamil] Fluvalinate emulsifiable concentrate (EC) - Specification (first revision),MSV1-3BF5854DE1D80FA7,Tamil,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-TA-0463,[Tamil] Moulded Rubber Unit Outsoles - Specification (Third Revision),MSV1-DE2E950BC924911E,Tamil,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-TA-0464,[Tamil] Footwear Critical Substances Potentially Present in Footwear and Footwear Components Determination of Dimethyl Fumarate DMFU First Revision,MSV1-1EC1BAF55CD77F23,Tamil,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-TA-0465,[Tamil] Microcellular Rubber Sheets for Outsoles - Specification (Second Revision),MSV1-B0C4200D46E1751A,Tamil,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-TA-0466,[Tamil] ANTE-MORTEM AND POST-MORTEM INSPECTION OF MEAT ANIMALS CODE OF PRACTICE Third Revision of IS 1982,MSV1-36F9D9992EA69259,Tamil,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-TA-0467,"[Tamil] DDT, technical - Specification (third revision)",MSV1-A7351661BCC347C5,Tamil,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-TA-0468,[Tamil] Lime sulphur solution - Specification (second revision),MSV1-CD98B9631E9AE285,Tamil,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-TA-0469,[Tamil] SLAUGHTERHOUSE WASTE MANAGEMENT CODE OF PRACTICE,MSV1-BC3C2227DA4F913A,Tamil,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-TA-0470,[Tamil] Polypropylene Enema Can - Specification,MSV1-5A57CB42F662A1D9,Tamil,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-TA-0471,[Tamil] Herbal Raw Materials for use in Traditional Medicine - Methods of Test,MSV1-55CA7EDE4B6FE995,Tamil,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-TA-0472,[Tamil] Indoor Air Part 6 Determination of Organic Compounds VVOC VOC SVOC In Indoor and Test Chamber Air by Active Sampling on Sorbent Tubes Thermal Desorption and Gas Chromatography Using MS or MS FID,MSV1-43FA86D37C1C6EFF,Tamil,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-TA-0473,[Tamil] Indoor air Part 7: Sampling strategy for determination of airborne asbestos fibre concentrations,MSV1-112566D8DAABA1CB,Tamil,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-TA-0474,[Tamil] Indoor Air Part 10 Determination of the emission of volatile organic compounds from building products and furnishing Emission test cell method,MSV1-16F6FAE8CB093695,Tamil,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-TA-0475,[Tamil] LIQUID-IN-GLASS SOLID-STEM REFERENCE THERMOMETERS — SPECIFICATION (Second Revision),MSV1-57CBC8C3E9AEA116,Tamil,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
MB-V03-TA-0476,[Tamil] THERMOMETER FOR WHIRLING PSYCHROMETERS — SPECIFICATION (First Revision),MSV1-7032235F8C34996D,Tamil,TITLE_TRANSLATION_REQUIRED,NEEDS_HUMAN_VALIDATION,SCAFFOLD,SYNTHETIC
