query_id,query,product,category,expected_standard_ids,acceptable_related_standard_ids,hard_negative_standard_ids,language,difficulty,source_type,validation_status,record_type,synthetic_flag
BENCH-00764,Procurement requirement: Methods of tests for horn switches for automobiles (First Revision),Methods of tests for horn switches for automobiles (First Revision),Methods of Tests,MSV1-3D6821E927F6DA97,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00765,Procurement requirement: Mechanical Vibration — Measurement and Evaluation of Machine Vibration Part 5 Machine Sets in Hydraulic Power Generating and Pump-Storage Plants ( First Revision ),Mechanical Vibration — Measurement and Evaluation of Machine Vibration Part 5 Machine Sets in Hydraulic Power Generating and Pump-Storage Plants ( First Revision ),Methods of Tests,MSV1-58C0F2BEFCD5B8B0,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00766,Procurement requirement: Method for determination of strength of rock materials in triaxial compression,Method for determination of strength of rock materials in triaxial compression,Methods of Tests,MSV1-BF5BEAAD7467B8EA,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00767,Procurement requirement: Solar cooker - Box type - Specification: Part 2 components (Second Revision),Solar cooker - Box type - Specification: Part 2 components (Second Revision),Product Specification,MSV1-ACAF8F3DC95699D8,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00768,Procurement requirement: Nominal dimensions of cylindrical machined graphite electrodes with threaded sockets and connecting pins for use in electric arc furnaces,Nominal dimensions of cylindrical machined graphite electrodes with threaded sockets and connecting pins for use in electric arc furnaces,Dimensions,MSV1-440EB63D39D6D470,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00769,Procurement requirement: Justicia adhatoda Hydro-alcoholic Extract for Use in Homoeopathy Specification,Justicia adhatoda Hydro-alcoholic Extract for Use in Homoeopathy Specification,Product Specification,MSV1-E866C99335C53356,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00770,Procurement requirement: Paints - Glossary of Terms ( Third Revision ),Paints - Glossary of Terms ( Third Revision ),Terminology,MSV1-0CFA920633687119,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00771,Procurement requirement: Internships Quality Guidelines for Host Organizations,Internships Quality Guidelines for Host Organizations,System Standard,MSV1-886B47F18F600A5A,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00772,Procurement requirement: Specification for edible cottonseed flour (Solvent Extracted) (First Revision),Specification for edible cottonseed flour (Solvent Extracted) (First Revision),Product Specification,MSV1-B88B253FA12C89E3,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00773,Procurement requirement: Measurement of DC Magnetic AC Magnetic and AC Electric Fields From 1 Hz to 100 kHz with Regard to Exposure of Human Beings Part 2 : Basic standard for measurements,Measurement of DC Magnetic AC Magnetic and AC Electric Fields From 1 Hz to 100 kHz with Regard to Exposure of Human Beings Part 2 : Basic standard for measurements,Methods of Tests,MSV1-0950EEDD390458B5,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00774,Procurement requirement: Sodium hypochlorite solution - Specification: Part 1 household and industrial use (Second Revision),Sodium hypochlorite solution - Specification: Part 1 household and industrial use (Second Revision),Product Specification,MSV1-3CB055239CA5C245,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00775,"Procurement requirement: Specification for muzzle loading shot guns, single and double barrel","Specification for muzzle loading shot guns, single and double barrel",Product Specification,MSV1-0F83629E33D7983B,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00776,Procurement requirement: TEXTILES - HANDLOOM COTTON CURTAIN CLOTH - SPECIFICATION (Second Revision),TEXTILES - HANDLOOM COTTON CURTAIN CLOTH - SPECIFICATION (Second Revision),Product Specification,MSV1-DD01F73CAF7FBDF6,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00777,Procurement requirement: Specification for woven (Mesh) type supporting liners for batch type centrifugal machines used in sugar industry (First Revision),Specification for woven (Mesh) type supporting liners for batch type centrifugal machines used in sugar industry (First Revision),Product Specification,MSV1-7181BAA2AE42F250,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00778,Procurement requirement: Glossary of terms relating to paper and pulp based packaging materials (First Revision),Glossary of terms relating to paper and pulp based packaging materials (First Revision),Terminology,MSV1-340FFBE2EA74EA60,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00779,Procurement requirement: Specification for kokum fat (First Revision),Specification for kokum fat (First Revision),Product Specification,MSV1-C92EE5EBD90C01EE,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00780,Procurement requirement: HOT FOOD CABINETS FOR USE WITH LPG SPECIFICATION First Revision of IS 5544,HOT FOOD CABINETS FOR USE WITH LPG SPECIFICATION First Revision of IS 5544,Product Specification,MSV1-12385B896A569CA4,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00781,Procurement requirement: Veterinary Surgical Instruments - Gimlet for Trephine - Specification (First Revision),Veterinary Surgical Instruments - Gimlet for Trephine - Specification (First Revision),Product Specification,MSV1-77125918D8ECD443,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00782,Procurement requirement: Machine chucking reamers with morse taper shank -- Specification (second revision),Machine chucking reamers with morse taper shank -- Specification (second revision),Product Specification,MSV1-BE35AF16F2D0972F,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00783,Procurement requirement: Specification for waxed paper for confectionery (First Revision),Specification for waxed paper for confectionery (First Revision),Product Specification,MSV1-56909A3A4D3F0EE8,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00784,Procurement requirement: Methods for detection of bacteria responsible for food poisoning Part 3 Horizontal method for the detection enumeration and serotyping of Salmonella Sec 3: Guidelines for serotyping of Salmonella spp,Methods for detection of bacteria responsible for food poisoning Part 3 Horizontal method for the detection enumeration and serotyping of Salmonella Sec 3: Guidelines for serotyping of Salmonella spp,Methods of Tests,MSV1-539A50E00F4BD2C9,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00785,Procurement requirement: Agricultural Tractors — Test Procedures — Power Tests for Drawbar (Second Revision),Agricultural Tractors — Test Procedures — Power Tests for Drawbar (Second Revision),Methods of Tests,MSV1-7B72654420194C45,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00786,Procurement requirement: Recommendations for modular co - ordination in building industry : vertical co - ordination (First Revision),Recommendations for modular co - ordination in building industry : vertical co - ordination (First Revision),Code of Practice,MSV1-48DB4603842D43B0,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00787,Procurement requirement: Methods for measurement of petroleum gases and town gas in bulk,Methods for measurement of petroleum gases and town gas in bulk,Methods of Tests,MSV1-11CE2F7C06F3978B,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00788,Procurement requirement: Transformers and inductors for use in electronic and telecommunication equipment: Part 3 Secal specification for power transformers onthe basis of capABility approval procedure,Transformers and inductors for use in electronic and telecommunication equipment: Part 3 Secal specification for power transformers onthe basis of capABility approval procedure,Product Specification,MSV1-2CAC8E119D3DBD36,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00789,Procurement requirement: Textile machinery and accessories - Winding - Basic terms,Textile machinery and accessories - Winding - Basic terms,Terminology,MSV1-73EB76F7F881EAAD,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00790,Procurement requirement: General requirements for silos for grain storage: Part 1 constructional requirements,General requirements for silos for grain storage: Part 1 constructional requirements,Product Specification,MSV1-8577F2B5CDD96C00,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00791,Procurement requirement: Lining of Vessels and Equipment for Chemical Processes - Code of Practice Part 6 Phenolic Resin Lining (First Revision),Lining of Vessels and Equipment for Chemical Processes - Code of Practice Part 6 Phenolic Resin Lining (First Revision),Code of Practice,MSV1-B362100B321742D4,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00792,Procurement requirement: Animal feeding stuffs - Determination of potassium and sodium contents - Methods using flame-emission spectrometry,Animal feeding stuffs - Determination of potassium and sodium contents - Methods using flame-emission spectrometry,Methods of Tests,MSV1-2EC6FEA0C3EF834C,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00793,Procurement requirement: Safety and Relief Valves and their Parts - Glossary of Terms (First Revision),Safety and Relief Valves and their Parts - Glossary of Terms (First Revision),Terminology,MSV1-D3C982E04C432082,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00794,Procurement requirement: Identification cards Integrated circuit cards Part 4: Organization security and commands for interchange First Revision,Identification cards Integrated circuit cards Part 4: Organization security and commands for interchange First Revision,Product Specification,MSV1-95F49B00B6D90A9C,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00795,Procurement requirement: Maida - Specification(Third Revision of IS 1009),Maida - Specification(Third Revision of IS 1009),Product Specification,MSV1-879D33D96D2819C8,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00796,Procurement requirement: Methods of Sampling and Physical Tests for Refractory Materials : Part 28 Determination of dynamic Young's modulus (MOE) by impulse excitation of vibration,Methods of Sampling and Physical Tests for Refractory Materials : Part 28 Determination of dynamic Young's modulus (MOE) by impulse excitation of vibration,Methods of Tests,MSV1-F2B5A3EF343C6587,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00797,"Procurement requirement: Beeswax, crude and refined specification (Third Revision)","Beeswax, crude and refined specification (Third Revision)",Product Specification,MSV1-E559A78F898B1FA6,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00798,Procurement requirement: Document Management — Electronically Stored Information — Recommendations for Trustworthiness and Reliability,Document Management — Electronically Stored Information — Recommendations for Trustworthiness and Reliability,Others,MSV1-01659CA462CBADD3,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00799,Procurement requirement: Optics and photonics -- Microlens arrays: Part 2 Test methods for wavefront aberrations,Optics and photonics -- Microlens arrays: Part 2 Test methods for wavefront aberrations,Methods of Tests,MSV1-357E6F21A74DE380,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00800,Procurement requirement: Marine Energy wave tidal and other water current converters Part 20 : Design and Analysis of an Ocean Thermal Energy Conversion OTEC plant General Guidance,Marine Energy wave tidal and other water current converters Part 20 : Design and Analysis of an Ocean Thermal Energy Conversion OTEC plant General Guidance,Dimensions,MSV1-88747190638D5817,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00801,Procurement requirement: Muscovite mica scrap for mica paper - Specification,Muscovite mica scrap for mica paper - Specification,Others,MSV1-C38A70CB3382D604,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00802,Procurement requirement: Thiobencarb emulsifiable concentrate EC - Specification (first revision),Thiobencarb emulsifiable concentrate EC - Specification (first revision),Product Specification,MSV1-86D5E95B5CDEE836,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00803,Procurement requirement: Specifications for particular types of winding wires Part 27 Paper tape covered Section 1 Round copper wire,Specifications for particular types of winding wires Part 27 Paper tape covered Section 1 Round copper wire,Product Specification,MSV1-4CF71BDA0731206D,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00804,Procurement requirement: Mechanical pencils for technical drawings Part 2: Black leads Classification and dimensions,Mechanical pencils for technical drawings Part 2: Black leads Classification and dimensions,Dimensions,MSV1-45DAC5D94D82AF3E,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00805,Procurement requirement: Fertilizer and Chemical Injection System Part 2 Water Driven Chemical Injector Pump - Specification ( First Revision),Fertilizer and Chemical Injection System Part 2 Water Driven Chemical Injector Pump - Specification ( First Revision),Product Specification,MSV1-E0F685380C103B5A,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00806,Procurement requirement: Specification for Washers For Water Fittings For Fire Fighting Purposes (Second Revision),Specification for Washers For Water Fittings For Fire Fighting Purposes (Second Revision),Product Specification,MSV1-9DBF60B5909EDF25,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00807,Procurement requirement: Ducted and package air - Conditioners - Specification (Second Revision),Ducted and package air - Conditioners - Specification (Second Revision),-,MSV1-B29529E3B2690990,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00808,Procurement requirement: Resin for Paints - Methods of Sampling and Test Part 6 Special Test Methods for Amino Resins ( Third Revision),Resin for Paints - Methods of Sampling and Test Part 6 Special Test Methods for Amino Resins ( Third Revision),Methods of Tests,MSV1-5ADC7951E3562E16,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00809,"Procurement requirement: Carmoisine, food grade - Specification (Third Revision)","Carmoisine, food grade - Specification (Third Revision)",Product Specification,MSV1-D7EB9F26560E2242,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00810,Procurement requirement: Geographic information Reference model Part 2: Imagery,Geographic information Reference model Part 2: Imagery,Others,MSV1-369F86D55571060B,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00811,Procurement requirement: Geosynthetics - Determination of thickness at specified pressures (Part 3) : Single layers (first revision),Geosynthetics - Determination of thickness at specified pressures (Part 3) : Single layers (first revision),Methods of Tests,MSV1-8E8525880FF7E09E,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00812,Procurement requirement: Specification for primary aluminium ingots for remelting for general engineering purposes (Second Revision),Specification for primary aluminium ingots for remelting for general engineering purposes (Second Revision),Product Specification,MSV1-FE7297D58A8780CF,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00813,Procurement requirement: Dentistry Portable Dental Equipment for use in NonPermanent Healthcare Environment Part 1 General Requirements,Dentistry Portable Dental Equipment for use in NonPermanent Healthcare Environment Part 1 General Requirements,Product Specification,MSV1-17362F3D02C198CD,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00814,"Procurement requirement: Specification for radio frequency coaxial cables: Part 1 solid polyethylene: Sec 2 flexible, type R 50 - 3 - A02","Specification for radio frequency coaxial cables: Part 1 solid polyethylene: Sec 2 flexible, type R 50 - 3 - A02",Others,MSV1-48B59C14312D31D7,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00815,Procurement requirement: Engineers' Drawing Instruments - Rotating Compasses,Engineers' Drawing Instruments - Rotating Compasses,Product Specification,MSV1-40649E9EE20FC5D1,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00816,Procurement requirement: Methods of Sampling and Test (Physical and Chemical) for Water and Wastewater Part 35 Silica (Second Revision),Methods of Sampling and Test (Physical and Chemical) for Water and Wastewater Part 35 Silica (Second Revision),Methods of Tests,MSV1-3B9F36274F58A99E,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00817,Procurement requirement: Methods of Physical Testing of Leather Part 2 Determination of Abrasion Resistance Section 2 Martindale Ball Plate Method,Methods of Physical Testing of Leather Part 2 Determination of Abrasion Resistance Section 2 Martindale Ball Plate Method,Methods of Tests,MSV1-037F2B60D28F2827,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00818,Procurement requirement: Industrial trucks - Verification of stability - Additional stability test for trucks operating in the special condition of stacking with load laterally displaced by powered devices (First Revision),Industrial trucks - Verification of stability - Additional stability test for trucks operating in the special condition of stacking with load laterally displaced by powered devices (First Revision),Methods of Tests,MSV1-27299E5CB71B19BF,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00819,Procurement requirement: Performance evaluation of materials used for liquid penetrant test (First Revision),Performance evaluation of materials used for liquid penetrant test (First Revision),Terminology,MSV1-D15E9F7E65496B84,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00820,Procurement requirement: Total sulphur and sulphur compounds in soils - Methods of determination (first revision),Total sulphur and sulphur compounds in soils - Methods of determination (first revision),Methods of Tests,MSV1-85D5196653201866,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00821,Procurement requirement: Methods of Test for Coated and Treated Fabrics: Part 5 Rubber- or Plastics-Coated Fabrics - Determination of Coating Adhesion (Third Revision),Methods of Test for Coated and Treated Fabrics: Part 5 Rubber- or Plastics-Coated Fabrics - Determination of Coating Adhesion (Third Revision),Methods of Tests,MSV1-7B3F143A37D539A2,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00822,Procurement requirement: Nameplates -- Dimensions: Part 4 Elliptical and segmental nameplates (First Revision),Nameplates -- Dimensions: Part 4 Elliptical and segmental nameplates (First Revision),Dimensions,MSV1-A620BD696EF66F7B,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00823,Procurement requirement: Design and construction of pile foundations - Code of practice: Part 4 load test on piles (Second Revision),Design and construction of pile foundations - Code of practice: Part 4 load test on piles (Second Revision),Code of Practice,MSV1-E54BBE92D3D90CBE,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00824,Procurement requirement: Hybrid communication cables Part 3-10: Outdoor hybrid cables Family specification for FTTA hybrid communication cables,Hybrid communication cables Part 3-10: Outdoor hybrid cables Family specification for FTTA hybrid communication cables,Product Specification,MSV1-B04DCCD90B574DF0,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00825,Procurement requirement: Specification for bauxite powder for foundry washes,Specification for bauxite powder for foundry washes,Product Specification,MSV1-B3E537D7CBC96060,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00826,Procurement requirement: Safety of Machinery - Electrical Equipment of Machines Part 34 Requirements for Machine Tools,Safety of Machinery - Electrical Equipment of Machines Part 34 Requirements for Machine Tools,Others,MSV1-4DD05120701FAC9B,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00827,Procurement requirement: Assessment service delivery - Procedures and methods to assess people in work and organizational settings Part 1: Requirements for the client,Assessment service delivery - Procedures and methods to assess people in work and organizational settings Part 1: Requirements for the client,Others,MSV1-704CB1BB2EC78674,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00828,Procurement requirement: Surface - Active Agents and Detergents - Determination of Water Content - Kari Fischer Methods,Surface - Active Agents and Detergents - Determination of Water Content - Kari Fischer Methods,Methods of Tests,MSV1-F135F40E534E4AFE,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00829,Procurement requirement: Biofertilizer - Liquid Based Phosphate Solubilizing Bacterial Inoculants ( PSBI ) - Specification,Biofertilizer - Liquid Based Phosphate Solubilizing Bacterial Inoculants ( PSBI ) - Specification,Product Specification,MSV1-34330526A790EB6C,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00830,Procurement requirement: Polypropylene Enema Can - Specification,Polypropylene Enema Can - Specification,Product Specification,MSV1-5A57CB42F662A1D9,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00831,Procurement requirement: MECHANICAL VIBRATION - MEASUREMENT AND EVALUATION OF MACHINE VIBRATION PART 3 INDUSTRIAL MACHINERY WITH A POWER RATING ABOVE 15 KW AND OPERATING SPEEDS BETWEEN 120 R/MIN AND 30 000 R/MIN,MECHANICAL VIBRATION - MEASUREMENT AND EVALUATION OF MACHINE VIBRATION PART 3 INDUSTRIAL MACHINERY WITH A POWER RATING ABOVE 15 KW AND OPERATING SPEEDS BETWEEN 120 R/MIN AND 30 000 R/MIN,Others,MSV1-09F364856C71F1EA,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00832,Procurement requirement: Specification for nylon fabrics for coating with natural or synthetic elastomers,Specification for nylon fabrics for coating with natural or synthetic elastomers,Product Specification,MSV1-096A07C774B7C6B8,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00833,"Procurement requirement: Eye Surgery Instruments - Retractor, Eye Lachrymal Sac, Muller's Pattern - Specification (First Revision)","Eye Surgery Instruments - Retractor, Eye Lachrymal Sac, Muller's Pattern - Specification (First Revision)",Product Specification,MSV1-B47752853A334DAA,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00834,Procurement requirement: Water Quality Sampling Part 14: Guidance on Quality Assurance and Quality Control of Environmental Water Sampling and Handling,Water Quality Sampling Part 14: Guidance on Quality Assurance and Quality Control of Environmental Water Sampling and Handling,Code of Practice,MSV1-2AA61975091AD002,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00835,Procurement requirement: Aerospace - MJ threads: Part 3 limit dimensions for fittings for fluid systems (First Revision),Aerospace - MJ threads: Part 3 limit dimensions for fittings for fluid systems (First Revision),Dimensions,MSV1-E6D93FC4B75B05AD,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00836,Procurement requirement: Compressed - Air dryers - Specifications and testing,Compressed - Air dryers - Specifications and testing,Methods of Tests,MSV1-2CCAB1199DE39FE4,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00837,Procurement requirement: Nanotechnologies - Vocabulary: Part 2 Nano - Objects,Nanotechnologies - Vocabulary: Part 2 Nano - Objects,Terminology,MSV1-994F53A9D87111D8,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00838,Procurement requirement: Nanotechnologies - Vocabulary Part 4 Nanostructured Materials,Nanotechnologies - Vocabulary Part 4 Nanostructured Materials,Terminology,MSV1-7D9E652C74BB5C4E,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00839,Procurement requirement: Agro-Textiles Laminated Woven Orchard Protection Covers Specification,Agro-Textiles Laminated Woven Orchard Protection Covers Specification,Product Specification,MSV1-9D56316A93D8FDF8,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
BENCH-00840,Procurement requirement: Alumintum foil laminatefor packaging - Specification (First Revision),Alumintum foil laminatefor packaging - Specification (First Revision),Product Specification,MSV1-7AB5039571E9E67A,,,English,SYNTHETIC_TITLE_MATCH,SYNTHETIC_FROM_SOURCE_TITLE,SYNTHETIC,SYNTHETIC,True
