conflict_id,entity_type,entity_id,field_name,value_a,value_b,source_a,source_b,status,resolution
CONFLICT-74527FCA75A7438A,STANDARD,MSV1-146D0B5543C3EC22,title_normalized,Tools for pressing - Sliding plates,Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-8C93E2F0E9E23FB0,STANDARD,MSV1-EC9918713E6C04F4,title_normalized,Tools for Pressing — Sliding Plates,Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-D08F439500B65A4D,STANDARD,MSV1-41CB32C05D121792,title_normalized,Traceability of Crustacean Products — Specifications on the Information to be Recorded in Captured Crustacean Distribution Chains,Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-A5A427ABE7DA44B9,STANDARD,MSV1-A3566BCCCE743277,title_normalized,Traceability of crustacean products - Specifications on the information to be recorded in captured crustacean distribution chains,Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-693F87C1309BB0F5,STANDARD,MSV1-DF0816327EA1CB88,title_normalized,"Transfusion Equipment for Medical Use Part 4 Transfusion Sets for Single Use, Gravity Feed",Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-C73FC7A52AF9EB8C,STANDARD,MSV1-A899A2DFA4CF4E13,title_normalized,"Transfusion Equipment for Medical Use Part 4 Transfusion Sets for Single use, Gravity Feed",Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-BAAAA501EBE94283,STANDARD,MSV1-8E80D9F5540F8CBE,title_normalized,Ultrasonics - Field characterization - Specification and measurement of field parameters for high intensity therapeutic ultrasound (HITU) transducers and systems,Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-2CFE317C6CCC5AFD,STANDARD,MSV1-C9669903A12414DC,title_normalized,Ultrasonics — Field Characterization — Specification and Measurement of Field Parameters for High Intensity Therapeutic Ultrasound ( HITU ) Transducers and Systems,Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-AB6B7A7D0E2E62DD,STANDARD,MSV1-219DADD8A923DC12,title_normalized,"Washer-Disinfectors Part 1 General Requirements, Terms and Definitions and Tests",Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-1615732FAE183553,STANDARD,MSV1-7AE52CD0711A532C,title_normalized,"Washer - Disinfectors: Part 1 general requirements, terms and definitions and tests",Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-DBE17815992BB6C6,STANDARD,MSV1-E372E13027F75AA4,title_normalized,Washer-Disinfectors Part 3 Requirements and Tests for Washer-Disinfectors Employing Thermal Disinfection for Human Waste Containers,Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-E384CCD9553D1239,STANDARD,MSV1-5F3ED20F4F98A7DF,title_normalized,Washer - Disinfectors: Part 3 requirements and tests for washer - Disinfectors employing thermal disinfection for human waste containers,Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-2DCF65E12F55E691,STANDARD,MSV1-42EA67BFC231EA60,title_normalized,Wind Energy Generation Systems Part 29 Marking and Lighting of Wind Turbines,Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
CONFLICT-0707109775DA91BF,STANDARD,MSV1-675D40D5E67B0869,title_normalized,Wind energy generation systems Part 29: Marking and lighting of wind turbines,Duplicate normalized title in inventory,USER_SUPPLIED_XLSX,AUTOMATED_DUPLICATE_DETECTION,OPEN_REVIEW,Do not delete; editions/identifiers may legitimately differ.
