validation_id,entity_type,entity_id,field_name,old_value,new_value,validator,decision,validation_date,notes
VAL-8FEFC61EE0B1863F,STANDARD,MSV1-5D0BA51F8738085C,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-D9DE9C5570F8D76D,STANDARD,MSV1-C637B13C5D6DFCF0,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-5DCAD0701A9BB0BA,STANDARD,MSV1-EDED0905DBE62492,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-EF815C143721B670,STANDARD,MSV1-3175EE4F09EB6F05,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-BA749D25AD64167A,STANDARD,MSV1-F9D9A4CCF473396B,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-05447C4355275FF1,STANDARD,MSV1-1C8A61E96814A637,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-BE2FC92EF7CE29A8,STANDARD,MSV1-F366474031AAD3D6,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-65CFE25DFF6A02E0,STANDARD,MSV1-F843BA683D106EDF,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-B09596209DAAF72B,STANDARD,MSV1-60977195DE4FEAEC,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-E88ED8B593CB49AC,STANDARD,MSV1-732DCAA73D7EA204,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-4E42D185A935890B,STANDARD,MSV1-DF49605189CC7B7A,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-ABB0EEEED3A8F4E2,STANDARD,MSV1-5D9F7453E9B722C2,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-482C4A7D00996ABF,STANDARD,MSV1-AEC881E40C7659F4,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-B3A1B4A4CF3041E5,STANDARD,MSV1-5E9045A9F5365FD6,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-9A36C124E6605998,STANDARD,MSV1-602FC37CE550527E,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-D7861272C23BE4F0,STANDARD,MSV1-D38A3DDE473B5A72,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-472F2F6B4757E2CF,STANDARD,MSV1-C3A96EDF82E31FDA,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-4D488932C759BF1E,STANDARD,MSV1-AD4186A40D6EC8D2,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-C6A32632BF8B3AAA,STANDARD,MSV1-5C79707F84DE0665,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-F4023E510E1272DF,STANDARD,MSV1-BC4D344A75652191,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-F977DFB69859D51F,STANDARD,MSV1-D8D38092DC839F77,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-4E6BC8CE6FD5AF38,STANDARD,MSV1-CF9D9DDB95A82F22,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-F396C58BF7F8B42E,STANDARD,MSV1-EBE956C70C86B7EF,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-7D78E2DDC62A271F,STANDARD,MSV1-353E3935A43DA564,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-679AC75A412EA2DA,STANDARD,MSV1-CAC130FE202651DA,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-4EE637806724189D,STANDARD,MSV1-EA8B7E78A1463592,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-93DF33F29AEDD0AE,STANDARD,MSV1-8316C782E51FA1CA,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-278E7E65CAE9DB89,STANDARD,MSV1-F5EEAF8D38E5DC1A,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-2403DCFD26D5F46A,STANDARD,MSV1-7D11BA6C4148E340,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-A537F0B0158C0CAC,STANDARD,MSV1-9C95A9E255B5E74C,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-B35E421590E7111A,STANDARD,MSV1-31BA3196A94B53B1,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-AC4359307E1F16D7,STANDARD,MSV1-5883DEC4B6E795CD,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-4D9BB2DBF5F203EB,STANDARD,MSV1-BBE9EE2AE7B12E47,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-FFB98CF0CD8F46E3,STANDARD,MSV1-303527DF3D8E28E1,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-4E822A0FE6B48F2D,STANDARD,MSV1-119411F8580E913D,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-1A6BA66D5F55998C,STANDARD,MSV1-51D10F3C2FE2793A,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-71B73BA53B9D6435,STANDARD,MSV1-7853A51AC7CEEC90,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-C869A9F870C997DD,STANDARD,MSV1-672E92CE493FE614,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-E3EC068F1A4A2A0E,STANDARD,MSV1-C6C9AB3E100E322C,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-67421D13D41B5481,STANDARD,MSV1-DC94C28AE22334E8,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-6D3BB32456C65B7D,STANDARD,MSV1-087C1CB92A7CC3B2,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-2D686B7450104DD4,STANDARD,MSV1-37EAA19A7B0E1806,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-7717A065AD62E46C,STANDARD,MSV1-A1E542550FC92E01,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-CA65C40934380B60,STANDARD,MSV1-2D4B60BEC1156243,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-5F6539ED78E5BAF0,STANDARD,MSV1-19D76AA6E87DC9C7,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-047ABFE975678245,STANDARD,MSV1-F334239268F0BAE3,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-1CD359542607885E,STANDARD,MSV1-75FFEAD8826969B9,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-67B512F9355B293B,STANDARD,MSV1-36B67434FAAEA5C6,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-4EF12D5E92E85E17,STANDARD,MSV1-D0FD2A8D5906076A,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-D45B987F6FF5F10B,STANDARD,MSV1-301BC3F512F71EA9,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-69B98742C5AB1C36,STANDARD,MSV1-52312871F8F08399,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-73E5BB4EEBC47B4A,STANDARD,MSV1-5586C9879BD3B9B2,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-2DAFB2E19EDCC9B4,STANDARD,MSV1-2182A447AEBD6117,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-F1C5130694E44A97,STANDARD,MSV1-BF08CB7A70584A0A,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-EC1E6139CACB5EDE,STANDARD,MSV1-2B10BE65E7F4B8CB,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-54AE0B49B4FB1513,STANDARD,MSV1-2988EFCB9936FFEE,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-BA1A74FFB58CE1B9,STANDARD,MSV1-1021489FD1768285,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-C7AB68D0979DB831,STANDARD,MSV1-FDDDAE292704B8FC,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-BEBF4EEC70B2B3D9,STANDARD,MSV1-5805BEAB3104F821,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-C31741CD3111D5B9,STANDARD,MSV1-E6CE6B4DD88F1DF9,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-3D86A0DF61171A23,STANDARD,MSV1-080EB8BFD8BDD896,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-0B0C01117CEB2B03,STANDARD,MSV1-EA0B683768AFBB4F,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-5435C0E897475CE7,STANDARD,MSV1-8E6D81990FC24D89,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-3FAD2BB1FBF3D349,STANDARD,MSV1-E72E4B087E823796,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-31D8154C08C039B2,STANDARD,MSV1-77B30C759CD4EC3F,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-91BDC6634E2F308C,STANDARD,MSV1-20DA1A7245C0449B,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-B4649662FAFA0DAB,STANDARD,MSV1-B24D10EC471FD3EC,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-A27E431159F84E80,STANDARD,MSV1-5E684AB6CD92181D,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-F7D91A0839F8D1E3,STANDARD,MSV1-28584EE4C5134BF0,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-A7302B74AE845B51,STANDARD,MSV1-CD6C21A2751D1476,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-48EE6E7215A2A22C,STANDARD,MSV1-FE1022B03021FFE8,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-5F8ACAF7012C2BAE,STANDARD,MSV1-EE8EA7FC99F4D57E,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-7C926BE971F7C73E,STANDARD,MSV1-C4F256E4EE87008D,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-E7F6BAFA7CE677DE,STANDARD,MSV1-641A82668B17E0C2,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-569A8A1E41D8D8DF,STANDARD,MSV1-F3B0D52F54B0A848,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-64D2BCD625E4E035,STANDARD,MSV1-66D9C7572F8C7D39,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-7EE83F57C3E17B65,STANDARD,MSV1-95889BA40C916D31,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-2FBA9CD657973A95,STANDARD,MSV1-330E5EA8C095751B,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-6B7EFC14EA8A5CA7,STANDARD,MSV1-9B19FC9E2001D22F,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-7E4EBB39D903D1AA,STANDARD,MSV1-B9D1578A21A9A439,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-4D9EC300762899E3,STANDARD,MSV1-65616792784D4C33,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-4FB42A5114FBA7B2,STANDARD,MSV1-0E7697ABB05625FD,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-82C9F26F269CC8B6,STANDARD,MSV1-DCCCEA4E401341AD,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-050DC2FFBF0EA35A,STANDARD,MSV1-2C50299C388B5596,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-747434B9F73EEA2A,STANDARD,MSV1-D36C7183761B4D52,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-7C0B414E79B92E68,STANDARD,MSV1-7227A47BE2B5CB40,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-37DFB09477EB9B3A,STANDARD,MSV1-FCE3E51CC7B96DC8,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-F45A62699458F5EF,STANDARD,MSV1-6F765017B6D4E939,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-66B6F80E425C603B,STANDARD,MSV1-0E0F26D2ADEDC0EF,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-EFBA7124D3B34238,STANDARD,MSV1-8C0D80279CD6C51E,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-EAD9FD1F2DFEB38A,STANDARD,MSV1-C5911205AEB0806C,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-B7E9EADA9310BBB2,STANDARD,MSV1-1A32658D017D9FCE,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-DD8F7C24FABD100A,STANDARD,MSV1-2CD35A84799510CA,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-8AE99C017A128FD2,STANDARD,MSV1-BFDAC7BADE92C21F,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-F9FE2892F942255C,STANDARD,MSV1-DF7642B8299FC19A,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-B220AC828C7DF77C,STANDARD,MSV1-20A085B0DE625A82,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-3C1A6FBB9C57F4E7,STANDARD,MSV1-B787BAF5F0F06300,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-C6673ECA1653523F,STANDARD,MSV1-2EFF97EEAA070500,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-6A130E35BF08AC15,STANDARD,MSV1-2B8D30705A14E432,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-675BF3928DBC35B7,STANDARD,MSV1-7E0DECE40F9941A0,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-43A1781ADB35F31D,STANDARD,MSV1-FB1E2C4F7AD608C8,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-E19075BDD6C175B6,STANDARD,MSV1-34330A12323E763F,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-60CA71FDE0B04522,STANDARD,MSV1-6228187F98C849BD,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-71AECB0332821E19,STANDARD,MSV1-216CB82579D2EC5F,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-70F751178FD4FCB8,STANDARD,MSV1-00606034D0FCBDE2,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-E99FF691DE5FD915,STANDARD,MSV1-5E679AC4E398777F,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-6AA3210BDEB91E7E,STANDARD,MSV1-9EE98C85597AAD29,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-C717129D9EF84D21,STANDARD,MSV1-6786E5CF0F92E456,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-222B6CCDA285F2EF,STANDARD,MSV1-62B6A059E2229871,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-BA9010F3235309D4,STANDARD,MSV1-36321260E114D45D,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-D3EC1F53A374463E,STANDARD,MSV1-46F9C24B9B23FB5C,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-3E3DC18F8882745E,STANDARD,MSV1-F699E6BA906D606A,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-1E8E44EE84CDDB29,STANDARD,MSV1-31EA44AAA1F370DB,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-BCE9AB94335D7F24,STANDARD,MSV1-216B2AD022A6DB82,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-EFF8627AFB9947E9,STANDARD,MSV1-9D542F892D32380D,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-385FDCF601E0FCF1,STANDARD,MSV1-6DB43495AB56B9F3,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-92830253FDA94AB7,STANDARD,MSV1-739FDFABDFD9ED5C,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-612639165FE1BD7B,STANDARD,MSV1-B1628B3F8DDB6ED6,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-646E70985D9FDFEF,STANDARD,MSV1-83F4D45D361D8CDF,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-52246E844B8F2942,STANDARD,MSV1-A2A571C79C07C4A9,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-4805B4B4905BE206,STANDARD,MSV1-02535417B00F6E9E,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-A8F093E74D933289,STANDARD,MSV1-6D1E6B4FB1B5FD5A,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-AA1F0A506E383023,STANDARD,MSV1-A4C77E6289FA1C32,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-57C6A96918A0FED2,STANDARD,MSV1-4CE511593B738975,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-BA92ECD237AB66BB,STANDARD,MSV1-FC6BCA2EA7269B03,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-C075E244A1F1112E,STANDARD,MSV1-48B73BA82CF71DFA,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-966E832BD9D1F809,STANDARD,MSV1-3E2EE3E72ACD46CF,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-B6F02494CD992115,STANDARD,MSV1-CF02324980D0496F,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-91B33D97F07E218B,STANDARD,MSV1-B2C807A39529CBBF,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-D0B693DDC1DC61D3,STANDARD,MSV1-F6EC2EF65873B598,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-4CC421C6826BB175,STANDARD,MSV1-E3ADED988EC49E3D,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-9C9B112C10DFD286,STANDARD,MSV1-8A95D77EE408BDA5,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-0E0493344CF74842,STANDARD,MSV1-AFED1FD16B0FE120,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-374023EDBFAC1C32,STANDARD,MSV1-2456F92DDA9D31D2,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-7C0803111C744208,STANDARD,MSV1-3BFFC1FC9C9ED08A,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-3C0EFEDB1F121495,STANDARD,MSV1-ED0E0E4DC90C5180,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-FEE63EB56EE8895C,STANDARD,MSV1-5E30B097063CCF41,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
VAL-A1EF05BEFC48AFF3,STANDARD,MSV1-1CA215E1AD140038,base_inventory,,RETAINED,AUTOMATED_V02,PRESERVED,2026-09-04,Record retained from user-supplied inventory; external metadata not validated.
