queue_id,entity_type,entity_id,validation_task,status,priority,reason,created_at
VALQ-V03-02211,STANDARD,MSV1-EF3EA6BFE2AF9078,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-02212,STANDARD,MSV1-0F53157D0D464E05,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-02213,STANDARD,MSV1-9312EB2A964E75A6,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-02214,STANDARD,MSV1-3305B798CBF2CB3C,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-02215,STANDARD,MSV1-165A6DF16A6AA9A6,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-02216,STANDARD,MSV1-5343887809C4C4E1,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-02217,STANDARD,MSV1-919811C84484FAAD,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-02218,STANDARD,MSV1-73A2F5FE121E05C9,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-02219,STANDARD,MSV1-E0F8ECB421AE8B1A,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-02220,STANDARD,MSV1-7354B250CA8FB425,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-02221,STANDARD,MSV1-5D3DA7BC26480241,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-02222,STANDARD,MSV1-FCCAD80F9638BAAB,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-02223,STANDARD,MSV1-E84D2CE67A96F4C8,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-02224,STANDARD,MSV1-D045958E15BC4222,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-02225,STANDARD,MSV1-32AC1CBCE08F0868,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-02226,STANDARD,MSV1-01792E84ACAC339B,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-02227,STANDARD,MSV1-42DCA7A6D8B584DD,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-02228,STANDARD,MSV1-BC9DA75B7A18C6BA,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-02229,STANDARD,MSV1-62BE3094BCD38002,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-02230,STANDARD,MSV1-4A907C376C1FEC4E,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-02231,STANDARD,MSV1-30196AAAFF774CBD,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-02232,STANDARD,MSV1-83E07F53337D282F,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-02233,STANDARD,MSV1-991B5FBBD861B46D,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-02234,STANDARD,MSV1-2CF3B916DCA0752E,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-02235,STANDARD,MSV1-1A491AB288934381,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-02236,STANDARD,MSV1-28BF8B2BB33DD30A,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-02237,STANDARD,MSV1-5C340D961FC0432C,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-02238,STANDARD,MSV1-690CF4A6F52D7F6C,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-02239,STANDARD,MSV1-485509C45F65ED5B,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-02240,STANDARD,MSV1-A0037AB2C705F5E1,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-02241,STANDARD,MSV1-2C2C1E48582E9DA8,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-02242,STANDARD,MSV1-A42C82AD849843D5,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-02243,STANDARD,MSV1-2E4E5F363C6C40CC,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-02244,STANDARD,MSV1-A1DFE2C9B3C8E426,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-02245,STANDARD,MSV1-DF5935920744861B,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-02246,STANDARD,MSV1-B04A8BDD116DAA45,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-02247,STANDARD,MSV1-2DE851D9014778EB,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-02248,STANDARD,MSV1-70B429B56F123E21,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-02249,STANDARD,MSV1-1BFAE36964A7A1F5,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-02250,STANDARD,MSV1-3B28A11521522FFC,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-02251,STANDARD,MSV1-BF5C9D1A26AA69DF,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-02252,STANDARD,MSV1-7AD05BE368D4BFFC,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-02253,STANDARD,MSV1-FE81821340B3A6A0,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-02254,STANDARD,MSV1-492FF494F49B01A9,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-02255,STANDARD,MSV1-98242E5821D8BD58,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-02256,STANDARD,MSV1-6B2DC2632E943E23,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-02257,STANDARD,MSV1-5B36886D2592F184,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-02258,STANDARD,MSV1-9A149FEEEFAC749A,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-02259,STANDARD,MSV1-9066B5970ADF2451,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-02260,STANDARD,MSV1-28DD652897CA2AC7,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-02261,STANDARD,MSV1-700FB266F8661F65,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-02262,STANDARD,MSV1-AE0A429EF0D3C828,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-02263,STANDARD,MSV1-C909ACB0C7511CA6,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-02264,STANDARD,MSV1-3758C9B541327576,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-02265,STANDARD,MSV1-C50A27EA74383659,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-02266,STANDARD,MSV1-3CCBEFD7C4290BCE,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-02267,STANDARD,MSV1-B0F27A900181B532,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-02268,STANDARD,MSV1-26915BCAA78B06D9,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-02269,STANDARD,MSV1-8FABB98B68BB1C01,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-02270,STANDARD,MSV1-D92E6B4158AF97E2,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-02271,STANDARD,MSV1-65AE50061A3C55B0,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-02272,STANDARD,MSV1-B913261D74AD5317,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-02273,STANDARD,MSV1-D30D7F1E54E342B8,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-02274,STANDARD,MSV1-130C5C793D80700D,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-02275,STANDARD,MSV1-0613178B30DD458C,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-02276,STANDARD,MSV1-2D4D22C41CFD52AE,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-02277,STANDARD,MSV1-C5BE9737C33500C6,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-02278,STANDARD,MSV1-5B8021CA1E03FA3B,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-02279,STANDARD,MSV1-42F57461CBEFFD6B,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-02280,STANDARD,MSV1-4981F941062AE2F7,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-02281,STANDARD,MSV1-F7B4022E4F60A5E0,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-02282,STANDARD,MSV1-C59A7FD3D890871C,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-02283,STANDARD,MSV1-735207E0DE37EF7C,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-02284,STANDARD,MSV1-B170163B65F0E691,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-02285,STANDARD,MSV1-71C91C83DB830895,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-02286,STANDARD,MSV1-262A7BF924A0AC81,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-02287,STANDARD,MSV1-5E4E7EF6C9A98F8C,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-02288,STANDARD,MSV1-7CD239D8FF723713,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-02289,STANDARD,MSV1-53CF2D84DCE4BE16,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-02290,STANDARD,MSV1-78ACFB8AEA7C35EF,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-02291,STANDARD,MSV1-14BFF8B84925DB9B,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-02292,STANDARD,MSV1-60AA31193D48B17C,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-02293,STANDARD,MSV1-16A8509A55296AAC,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-02294,STANDARD,MSV1-99B9687C3AD46522,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-02295,STANDARD,MSV1-EAE0040D602150CF,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-02296,STANDARD,MSV1-DD8844E69656A333,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-02297,STANDARD,MSV1-D67E857DC3CE8B94,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-02298,STANDARD,MSV1-17F09846B83F6E95,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-02299,STANDARD,MSV1-127A749C7FB4E421,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-02300,STANDARD,MSV1-E0065E7647EF446B,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-02301,STANDARD,MSV1-A871541DC6E52BD6,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-02302,STANDARD,MSV1-20859F2771F40DA6,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-02303,STANDARD,MSV1-9870B3F03C3FB4A9,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-02304,STANDARD,MSV1-C501DB3CDAFEFE31,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-02305,STANDARD,MSV1-5FD566A7F2F519D8,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-02306,STANDARD,MSV1-F287C85DBCF94337,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-02307,STANDARD,MSV1-0327FD4FB638C2BD,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-02308,STANDARD,MSV1-7C76E6437BF6BA92,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-02309,STANDARD,MSV1-E88130C91BD21FF5,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-02310,STANDARD,MSV1-B510C02A43AC4502,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-02311,STANDARD,MSV1-A998043668FE2B6B,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-02312,STANDARD,MSV1-20CC636EDA31CF3B,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-02313,STANDARD,MSV1-73E927C635AF01A9,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-02314,STANDARD,MSV1-0A900CA876CD6987,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-02315,STANDARD,MSV1-1EC80992C5D9CE56,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-02316,STANDARD,MSV1-99C3034EAE1DAAE6,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-02317,STANDARD,MSV1-3E41A8EA562ACF84,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-02318,STANDARD,MSV1-7C0B7C06C61EDE77,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-02319,STANDARD,MSV1-04610F7154DA07BD,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-02320,STANDARD,MSV1-47695FCDB0C7FACE,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-02321,STANDARD,MSV1-26ABB84A92F0AE4A,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-02322,STANDARD,MSV1-9F796F4A404B0F66,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-02323,STANDARD,MSV1-BF276B52D8BC6C25,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-02324,STANDARD,MSV1-196E06C57E97829F,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-02325,STANDARD,MSV1-C497AE86914EB104,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-02326,STANDARD,MSV1-ADC0E274F16D933D,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-02327,STANDARD,MSV1-38C2BA65F2DF9DE2,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-02328,STANDARD,MSV1-15B8D8F3313C6002,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-02329,STANDARD,MSV1-77DB7BDC179E7D96,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-02330,STANDARD,MSV1-5458979453E6FA8B,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-02331,STANDARD,MSV1-B1755FE3602D1C1A,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-02332,STANDARD,MSV1-5FE06DAAC3771DB1,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-02333,STANDARD,MSV1-D179C3B91299D919,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-02334,STANDARD,MSV1-65AC0C3F090125DF,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-02335,STANDARD,MSV1-79F938A1D5998221,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-02336,STANDARD,MSV1-54F025382C13E792,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-02337,STANDARD,MSV1-B9D6CFBFF90CD808,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-02338,STANDARD,MSV1-1D2B8907A8839DBA,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-02339,STANDARD,MSV1-F4859A4B4722EEE2,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-02340,STANDARD,MSV1-36E9545DCC217979,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
VALQ-V03-02341,STANDARD,MSV1-0877D5938C82EFB1,AUTHORITATIVE_ENRICHMENT,OPEN,MEDIUM,Department/committee/sector/scope/QCO/certification enrichment should be validated when primary source is available,2026-09-05
