case_id,base_query,variant_query,variant_type,language,validation_status,record_type,synthetic_flag
ROB-53C436B35F783367,Need standard for Cardiovascular Implants Endovascular Devices Part 4 Application of ISO 17327-1 for Coated Endovascular Devices,Please procure item as per applicable standard: Cardiovascular Implants Endovascular Devices Part 4 Application of ISO 17327-1 for Coated Endovascular Devices,procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-61C7F39DBFA86537,Need standard for Specification for razor hone,NEED STANDARD FOR SPECIFICATION FOR RAZOR HONE,case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-E6180ED963E8BA17,Need standard for Specification for razor hone,Need standard for Specification for razor hone!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-249ED5B50C58DBEF,Need standard for Specification for razor hone,Please procure item as per applicable standard: Specification for razor hone,procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-F4E682295B7B096E,"Need standard for Hard coal and coke - Mechanical sampling : Part 7 methods for determining the precision of sampling, sample preparation and testing (First Revision)","NEED STANDARD FOR HARD COAL AND COKE - MECHANICAL SAMPLING : PART 7 METHODS FOR DETERMINING THE PRECISION OF SAMPLING, SAMPLE PREPARATION AND TESTING (FIRST REVISION)",case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-CF6063DB04A4F221,"Need standard for Hard coal and coke - Mechanical sampling : Part 7 methods for determining the precision of sampling, sample preparation and testing (First Revision)","Need standard for Hard coal and coke - Mechanical sampling : Part 7 methods for determining the precision of sampling, sample preparation and testing (First Revision)!!!",punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-6C31F8B5465A2D55,"Need standard for Hard coal and coke - Mechanical sampling : Part 7 methods for determining the precision of sampling, sample preparation and testing (First Revision)","Please procure item as per applicable standard: Hard coal and coke - Mechanical sampling : Part 7 methods for determining the precision of sampling, sample preparation and testing (First Revision)",procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-8D67E911B84E8CCD,Need standard for Statistical interpretation of data: Part 6 determination of statistical tolerance intervals,NEED STANDARD FOR STATISTICAL INTERPRETATION OF DATA: PART 6 DETERMINATION OF STATISTICAL TOLERANCE INTERVALS,case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-F8D5507D2CB24247,Need standard for Statistical interpretation of data: Part 6 determination of statistical tolerance intervals,Need standard for Statistical interpretation of data: Part 6 determination of statistical tolerance intervals!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-D6DC537BBD61208C,Need standard for Statistical interpretation of data: Part 6 determination of statistical tolerance intervals,Please procure item as per applicable standard: Statistical interpretation of data: Part 6 determination of statistical tolerance intervals,procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-82777647F73F4A7C,Need standard for Planning and design of guide banks for alluvial rivers guidelines,NEED STANDARD FOR PLANNING AND DESIGN OF GUIDE BANKS FOR ALLUVIAL RIVERS GUIDELINES,case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-87109F4F85B38652,Need standard for Planning and design of guide banks for alluvial rivers guidelines,Need standard for Planning and design of guide banks for alluvial rivers guidelines!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-E5005C6A239B797B,Need standard for Planning and design of guide banks for alluvial rivers guidelines,Please procure item as per applicable standard: Planning and design of guide banks for alluvial rivers guidelines,procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-2AB613B18A974821,Need standard for E85 FUEL ADMIXTURE OF ANHYDROUS ETHANOL AND MOTOR GASOLINE FOR FLEX FUEL POSITIVE IGNITION ENGINE POWERED VEHICLES SPECIFICATION,NEED STANDARD FOR E85 FUEL ADMIXTURE OF ANHYDROUS ETHANOL AND MOTOR GASOLINE FOR FLEX FUEL POSITIVE IGNITION ENGINE POWERED VEHICLES SPECIFICATION,case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-D6CB0E6BD1051E91,Need standard for E85 FUEL ADMIXTURE OF ANHYDROUS ETHANOL AND MOTOR GASOLINE FOR FLEX FUEL POSITIVE IGNITION ENGINE POWERED VEHICLES SPECIFICATION,Need standard for E85 FUEL ADMIXTURE OF ANHYDROUS ETHANOL AND MOTOR GASOLINE FOR FLEX FUEL POSITIVE IGNITION ENGINE POWERED VEHICLES SPECIFICATION!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-22D4C9311B5DB42C,Need standard for E85 FUEL ADMIXTURE OF ANHYDROUS ETHANOL AND MOTOR GASOLINE FOR FLEX FUEL POSITIVE IGNITION ENGINE POWERED VEHICLES SPECIFICATION,Please procure item as per applicable standard: E85 FUEL ADMIXTURE OF ANHYDROUS ETHANOL AND MOTOR GASOLINE FOR FLEX FUEL POSITIVE IGNITION ENGINE POWERED VEHICLES SPECIFICATION,procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-8DDFE3B9810690B7,Need standard for Polycarbonate sheets - Specification,NEED STANDARD FOR POLYCARBONATE SHEETS - SPECIFICATION,case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-1F9708CB77B13AAB,Need standard for Polycarbonate sheets - Specification,Need standard for Polycarbonate sheets - Specification!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-A72A54FBFBF5371F,Need standard for Polycarbonate sheets - Specification,Please procure item as per applicable standard: Polycarbonate sheets - Specification,procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-550006ACC1DADB2E,"Need standard for Milk, milk products and infant formulae - Guidelines for the quantitative determination of melamine and cyanuric acid by LC - MS/MS","NEED STANDARD FOR MILK, MILK PRODUCTS AND INFANT FORMULAE - GUIDELINES FOR THE QUANTITATIVE DETERMINATION OF MELAMINE AND CYANURIC ACID BY LC - MS/MS",case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-DD0FD05107C37501,"Need standard for Milk, milk products and infant formulae - Guidelines for the quantitative determination of melamine and cyanuric acid by LC - MS/MS","Need standard for Milk, milk products and infant formulae - Guidelines for the quantitative determination of melamine and cyanuric acid by LC - MS/MS!!!",punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-0ACE2AC29809D4B1,"Need standard for Milk, milk products and infant formulae - Guidelines for the quantitative determination of melamine and cyanuric acid by LC - MS/MS","Please procure item as per applicable standard: Milk, milk products and infant formulae - Guidelines for the quantitative determination of melamine and cyanuric acid by LC - MS/MS",procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-2A76A1642E27EAC7,Need standard for Hip Bath Therapy - Code Of Practice,NEED STANDARD FOR HIP BATH THERAPY - CODE OF PRACTICE,case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-04F8BE3796BA9910,Need standard for Hip Bath Therapy - Code Of Practice,Need standard for Hip Bath Therapy - Code Of Practice!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-E74C374C07E14BF2,Need standard for Hip Bath Therapy - Code Of Practice,Please procure item as per applicable standard: Hip Bath Therapy - Code Of Practice,procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-9A677EE910D70567,Need standard for Specification for floor door stoppers,NEED STANDARD FOR SPECIFICATION FOR FLOOR DOOR STOPPERS,case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-B074189D01893E09,Need standard for Specification for floor door stoppers,Need standard for Specification for floor door stoppers!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-84E752FE59E965FB,Need standard for Specification for floor door stoppers,Please procure item as per applicable standard: Specification for floor door stoppers,procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-63C4E56D7F8294C7,Need standard for Code of practice for in - Situ determination of rockmass deformability using a flexible dilatometer: Part 1 with volume change,NEED STANDARD FOR CODE OF PRACTICE FOR IN - SITU DETERMINATION OF ROCKMASS DEFORMABILITY USING A FLEXIBLE DILATOMETER: PART 1 WITH VOLUME CHANGE,case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-9364FE14684C3616,Need standard for Code of practice for in - Situ determination of rockmass deformability using a flexible dilatometer: Part 1 with volume change,Need standard for Code of practice for in - Situ determination of rockmass deformability using a flexible dilatometer: Part 1 with volume change!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-FEFA7290CEDE0E22,Need standard for Code of practice for in - Situ determination of rockmass deformability using a flexible dilatometer: Part 1 with volume change,Please procure item as per applicable standard: Code of practice for in - Situ determination of rockmass deformability using a flexible dilatometer: Part 1 with volume change,procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-9D69B15A8291B60D,Need standard for Computer system configuration diagram symbols and conventions for information processing systems,NEED STANDARD FOR COMPUTER SYSTEM CONFIGURATION DIAGRAM SYMBOLS AND CONVENTIONS FOR INFORMATION PROCESSING SYSTEMS,case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-0ED53CB971DB8DB0,Need standard for Computer system configuration diagram symbols and conventions for information processing systems,Need standard for Computer system configuration diagram symbols and conventions for information processing systems!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-EAB250E2D110AB0E,Need standard for Computer system configuration diagram symbols and conventions for information processing systems,Please procure item as per applicable standard: Computer system configuration diagram symbols and conventions for information processing systems,procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-14D13984DA71D167,Need standard for Transition joints of cables for working voltages from 11 kV up to and including 33 kV - Performance requirements and type tests,NEED STANDARD FOR TRANSITION JOINTS OF CABLES FOR WORKING VOLTAGES FROM 11 KV UP TO AND INCLUDING 33 KV - PERFORMANCE REQUIREMENTS AND TYPE TESTS,case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-FCC2F0BB82CBC7D4,Need standard for Transition joints of cables for working voltages from 11 kV up to and including 33 kV - Performance requirements and type tests,Need standard for Transition joints of cables for working voltages from 11 kV up to and including 33 kV - Performance requirements and type tests!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-73B99212340E2575,Need standard for Transition joints of cables for working voltages from 11 kV up to and including 33 kV - Performance requirements and type tests,Please procure item as per applicable standard: Transition joints of cables for working voltages from 11 kV up to and including 33 kV - Performance requirements and type tests,procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-96ECCF8E018F18C6,Need standard for Code of practice for design loads (Other Than Earthquake) for buildings and structures: Part 1 dead loads - Unit weights of building materials and stored materials (Second Revision),NEED STANDARD FOR CODE OF PRACTICE FOR DESIGN LOADS (OTHER THAN EARTHQUAKE) FOR BUILDINGS AND STRUCTURES: PART 1 DEAD LOADS - UNIT WEIGHTS OF BUILDING MATERIALS AND STORED MATERIALS (SECOND REVISION),case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-B00F2BC1063A98AF,Need standard for Code of practice for design loads (Other Than Earthquake) for buildings and structures: Part 1 dead loads - Unit weights of building materials and stored materials (Second Revision),Need standard for Code of practice for design loads (Other Than Earthquake) for buildings and structures: Part 1 dead loads - Unit weights of building materials and stored materials (Second Revision)!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-4954107C2E2CF56D,Need standard for Code of practice for design loads (Other Than Earthquake) for buildings and structures: Part 1 dead loads - Unit weights of building materials and stored materials (Second Revision),Please procure item as per applicable standard: Code of practice for design loads (Other Than Earthquake) for buildings and structures: Part 1 dead loads - Unit weights of building materials and stored materials (Second Revision),procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-6A85B3AE21290DFB,Need standard for Specification for polyamide filter cloth,NEED STANDARD FOR SPECIFICATION FOR POLYAMIDE FILTER CLOTH,case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-DCA311C9B73AB7AF,Need standard for Specification for polyamide filter cloth,Need standard for Specification for polyamide filter cloth!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-5606DBE11F72D235,Need standard for Specification for polyamide filter cloth,Please procure item as per applicable standard: Specification for polyamide filter cloth,procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-9B65DEB6877382BD,"Need standard for PETROLEUM AND ITS PRODUCTS - METHODS OF TEST PART 119 DETERMINATION OF AROMATICS SPECIES AND TOTAL AROMATICS IN NAPHTHA, GASOLINE AND GASOLINE POOL COMPONENTS BY GAS CHROMATOGRAPHY (First Revision)","NEED STANDARD FOR PETROLEUM AND ITS PRODUCTS - METHODS OF TEST PART 119 DETERMINATION OF AROMATICS SPECIES AND TOTAL AROMATICS IN NAPHTHA, GASOLINE AND GASOLINE POOL COMPONENTS BY GAS CHROMATOGRAPHY (FIRST REVISION)",case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-6008032D50E90F68,"Need standard for PETROLEUM AND ITS PRODUCTS - METHODS OF TEST PART 119 DETERMINATION OF AROMATICS SPECIES AND TOTAL AROMATICS IN NAPHTHA, GASOLINE AND GASOLINE POOL COMPONENTS BY GAS CHROMATOGRAPHY (First Revision)","Need standard for PETROLEUM AND ITS PRODUCTS - METHODS OF TEST PART 119 DETERMINATION OF AROMATICS SPECIES AND TOTAL AROMATICS IN NAPHTHA, GASOLINE AND GASOLINE POOL COMPONENTS BY GAS CHROMATOGRAPHY (First Revision)!!!",punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-3A4BCD394EC555E8,"Need standard for PETROLEUM AND ITS PRODUCTS - METHODS OF TEST PART 119 DETERMINATION OF AROMATICS SPECIES AND TOTAL AROMATICS IN NAPHTHA, GASOLINE AND GASOLINE POOL COMPONENTS BY GAS CHROMATOGRAPHY (First Revision)","Please procure item as per applicable standard: PETROLEUM AND ITS PRODUCTS - METHODS OF TEST PART 119 DETERMINATION OF AROMATICS SPECIES AND TOTAL AROMATICS IN NAPHTHA, GASOLINE AND GASOLINE POOL COMPONENTS BY GAS CHROMATOGRAPHY (First Revision)",procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-4B61146585C91D2A,"Need standard for Textiles - Canvas, Flax - Specification (First Revision)","NEED STANDARD FOR TEXTILES - CANVAS, FLAX - SPECIFICATION (FIRST REVISION)",case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-C0B70E7B4854C508,"Need standard for Textiles - Canvas, Flax - Specification (First Revision)","Need standard for Textiles - Canvas, Flax - Specification (First Revision)!!!",punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-570444704689DA84,"Need standard for Textiles - Canvas, Flax - Specification (First Revision)","Please procure item as per applicable standard: Textiles - Canvas, Flax - Specification (First Revision)",procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-ADF65A617F40169D,Need standard for Specification for reels and drums for bare conductors (First Revision),NEED STANDARD FOR SPECIFICATION FOR REELS AND DRUMS FOR BARE CONDUCTORS (FIRST REVISION),case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-7F1E6AF5BB2DD03A,Need standard for Specification for reels and drums for bare conductors (First Revision),Need standard for Specification for reels and drums for bare conductors (First Revision)!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-0C47A267926511F5,Need standard for Specification for reels and drums for bare conductors (First Revision),Please procure item as per applicable standard: Specification for reels and drums for bare conductors (First Revision),procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-6206368509608E53,Need standard for GUIDE FOR STORAGE OF PEARS,NEED STANDARD FOR GUIDE FOR STORAGE OF PEARS,case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-EB54D028136D6CA7,Need standard for GUIDE FOR STORAGE OF PEARS,Need standard for GUIDE FOR STORAGE OF PEARS!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-41148BAC5CFCE0C9,Need standard for GUIDE FOR STORAGE OF PEARS,Please procure item as per applicable standard: GUIDE FOR STORAGE OF PEARS,procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-1774DFBDD5308AA1,"Need standard for Carob bean gum, food grade - Specification (second revision)","NEED STANDARD FOR CAROB BEAN GUM, FOOD GRADE - SPECIFICATION (SECOND REVISION)",case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-B8AEFC7BE1BECF4F,"Need standard for Carob bean gum, food grade - Specification (second revision)","Need standard for Carob bean gum, food grade - Specification (second revision)!!!",punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-D540755867D68362,"Need standard for Carob bean gum, food grade - Specification (second revision)","Please procure item as per applicable standard: Carob bean gum, food grade - Specification (second revision)",procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-815AC4A89CB2ABDF,Need standard for Centrifugal pumps handling viscous liquids - Performance corrections,NEED STANDARD FOR CENTRIFUGAL PUMPS HANDLING VISCOUS LIQUIDS - PERFORMANCE CORRECTIONS,case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-5FCE54CFF3167AC6,Need standard for Centrifugal pumps handling viscous liquids - Performance corrections,Need standard for Centrifugal pumps handling viscous liquids - Performance corrections!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-D1C0EA1C17B5FC24,Need standard for Centrifugal pumps handling viscous liquids - Performance corrections,Please procure item as per applicable standard: Centrifugal pumps handling viscous liquids - Performance corrections,procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-9B876BB27E653C35,Need standard for Worsted lohis - Specification,NEED STANDARD FOR WORSTED LOHIS - SPECIFICATION,case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-7210B870766D24BC,Need standard for Worsted lohis - Specification,Need standard for Worsted lohis - Specification!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-55D92B98EB5F5C13,Need standard for Worsted lohis - Specification,Please procure item as per applicable standard: Worsted lohis - Specification,procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-499A4BDA7BF37318,Need standard for N-Methyl-J-Acid - Specification (First revision),NEED STANDARD FOR N-METHYL-J-ACID - SPECIFICATION (FIRST REVISION),case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-BEC875BA16E1AB9E,Need standard for N-Methyl-J-Acid - Specification (First revision),Need standard for N-Methyl-J-Acid - Specification (First revision)!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-33334971900C414F,Need standard for N-Methyl-J-Acid - Specification (First revision),Please procure item as per applicable standard: N-Methyl-J-Acid - Specification (First revision),procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-94E8D8D64BB21CE0,Need standard for Whistleblowing Management Systems - Guidelines,NEED STANDARD FOR WHISTLEBLOWING MANAGEMENT SYSTEMS - GUIDELINES,case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-6346654F7F584A20,Need standard for Whistleblowing Management Systems - Guidelines,Need standard for Whistleblowing Management Systems - Guidelines!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-304117AFDC8D514B,Need standard for Whistleblowing Management Systems - Guidelines,Please procure item as per applicable standard: Whistleblowing Management Systems - Guidelines,procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-4944019E7BCFBAB6,Need standard for Code of practice for magnetic particle flaw detection of ferrous pipes and tubes (Second Revision),NEED STANDARD FOR CODE OF PRACTICE FOR MAGNETIC PARTICLE FLAW DETECTION OF FERROUS PIPES AND TUBES (SECOND REVISION),case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-D589929F09A02AE7,Need standard for Code of practice for magnetic particle flaw detection of ferrous pipes and tubes (Second Revision),Need standard for Code of practice for magnetic particle flaw detection of ferrous pipes and tubes (Second Revision)!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-33AA2DAD8CB1A251,Need standard for Code of practice for magnetic particle flaw detection of ferrous pipes and tubes (Second Revision),Please procure item as per applicable standard: Code of practice for magnetic particle flaw detection of ferrous pipes and tubes (Second Revision),procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-6ABA4DCA8C643D5D,Need standard for Code of practice - For wrapping and packing of bicycle components and spare parts,NEED STANDARD FOR CODE OF PRACTICE - FOR WRAPPING AND PACKING OF BICYCLE COMPONENTS AND SPARE PARTS,case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-6FA102C82FED51F9,Need standard for Code of practice - For wrapping and packing of bicycle components and spare parts,Need standard for Code of practice - For wrapping and packing of bicycle components and spare parts!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-882CF44141721AF5,Need standard for Code of practice - For wrapping and packing of bicycle components and spare parts,Please procure item as per applicable standard: Code of practice - For wrapping and packing of bicycle components and spare parts,procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-241986BA4764D05E,Need standard for Specification for couplings for disposal of oily mixture for inland vessels: Part 3 adapters (Flange/end Piece),NEED STANDARD FOR SPECIFICATION FOR COUPLINGS FOR DISPOSAL OF OILY MIXTURE FOR INLAND VESSELS: PART 3 ADAPTERS (FLANGE/END PIECE),case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-ADF6F23E5B427A8B,Need standard for Specification for couplings for disposal of oily mixture for inland vessels: Part 3 adapters (Flange/end Piece),Need standard for Specification for couplings for disposal of oily mixture for inland vessels: Part 3 adapters (Flange/end Piece)!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-9689DD8657A10158,Need standard for Specification for couplings for disposal of oily mixture for inland vessels: Part 3 adapters (Flange/end Piece),Please procure item as per applicable standard: Specification for couplings for disposal of oily mixture for inland vessels: Part 3 adapters (Flange/end Piece),procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-7A9431BED669AC04,Need standard for Specification for quick release knife (First Revision),NEED STANDARD FOR SPECIFICATION FOR QUICK RELEASE KNIFE (FIRST REVISION),case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-5DD972ADF2CC15B5,Need standard for Specification for quick release knife (First Revision),Need standard for Specification for quick release knife (First Revision)!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-DE9FD1CE5F9BA29F,Need standard for Specification for quick release knife (First Revision),Please procure item as per applicable standard: Specification for quick release knife (First Revision),procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-0D723CCD5CEB1FC1,Need standard for Water Quality - Detection Of Salmonella Species (First Revision),NEED STANDARD FOR WATER QUALITY - DETECTION OF SALMONELLA SPECIES (FIRST REVISION),case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-985BFCA915517F5D,Need standard for Water Quality - Detection Of Salmonella Species (First Revision),Need standard for Water Quality - Detection Of Salmonella Species (First Revision)!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-CADF701B42B040F8,Need standard for Water Quality - Detection Of Salmonella Species (First Revision),Please procure item as per applicable standard: Water Quality - Detection Of Salmonella Species (First Revision),procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-362FEFB764CAD4FF,Need standard for Methods of test for pulp: Part 18 pulp - Determination of chlorine consumption (Degree Of Delignification) (First Revision),NEED STANDARD FOR METHODS OF TEST FOR PULP: PART 18 PULP - DETERMINATION OF CHLORINE CONSUMPTION (DEGREE OF DELIGNIFICATION) (FIRST REVISION),case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-AB45497188FC7FC1,Need standard for Methods of test for pulp: Part 18 pulp - Determination of chlorine consumption (Degree Of Delignification) (First Revision),Need standard for Methods of test for pulp: Part 18 pulp - Determination of chlorine consumption (Degree Of Delignification) (First Revision)!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-A54A2E283AED4A01,Need standard for Methods of test for pulp: Part 18 pulp - Determination of chlorine consumption (Degree Of Delignification) (First Revision),Please procure item as per applicable standard: Methods of test for pulp: Part 18 pulp - Determination of chlorine consumption (Degree Of Delignification) (First Revision),procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-993BEE216C767CFC,Need standard for Methods of test for cables: Part 15 hot deformation test,NEED STANDARD FOR METHODS OF TEST FOR CABLES: PART 15 HOT DEFORMATION TEST,case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-D30B6E2857FF0E37,Need standard for Methods of test for cables: Part 15 hot deformation test,Need standard for Methods of test for cables: Part 15 hot deformation test!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-B398AA3B435D4DD0,Need standard for Methods of test for cables: Part 15 hot deformation test,Please procure item as per applicable standard: Methods of test for cables: Part 15 hot deformation test,procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-A1089CEA7280D6CE,Need standard for Performance tests for complete filled transport packages: Part 11 toppling test,NEED STANDARD FOR PERFORMANCE TESTS FOR COMPLETE FILLED TRANSPORT PACKAGES: PART 11 TOPPLING TEST,case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-F8E926734A993FCC,Need standard for Performance tests for complete filled transport packages: Part 11 toppling test,Need standard for Performance tests for complete filled transport packages: Part 11 toppling test!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-BC8A0D82A337228E,Need standard for Performance tests for complete filled transport packages: Part 11 toppling test,Please procure item as per applicable standard: Performance tests for complete filled transport packages: Part 11 toppling test,procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-AF1B90BC4AB90431,Need standard for Methods of test for petroleum and its products [p : 171] carbonaceous materials for the production of aluminum - Calcined coke for electrodes - Determination of the electrical resistivity of granules,NEED STANDARD FOR METHODS OF TEST FOR PETROLEUM AND ITS PRODUCTS [P : 171] CARBONACEOUS MATERIALS FOR THE PRODUCTION OF ALUMINUM - CALCINED COKE FOR ELECTRODES - DETERMINATION OF THE ELECTRICAL RESISTIVITY OF GRANULES,case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-EBD7C71649AB57F2,Need standard for Methods of test for petroleum and its products [p : 171] carbonaceous materials for the production of aluminum - Calcined coke for electrodes - Determination of the electrical resistivity of granules,Need standard for Methods of test for petroleum and its products [p : 171] carbonaceous materials for the production of aluminum - Calcined coke for electrodes - Determination of the electrical resistivity of granules!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-8CA5DEF92743134D,Need standard for Methods of test for petroleum and its products [p : 171] carbonaceous materials for the production of aluminum - Calcined coke for electrodes - Determination of the electrical resistivity of granules,Please procure item as per applicable standard: Methods of test for petroleum and its products [p : 171] carbonaceous materials for the production of aluminum - Calcined coke for electrodes - Determination of the electrical resistivity of granules,procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-A2F0177F418CFDAE,Need standard for Flow measurement of natural gas by turbine meters,NEED STANDARD FOR FLOW MEASUREMENT OF NATURAL GAS BY TURBINE METERS,case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-4DE670430684A370,Need standard for Flow measurement of natural gas by turbine meters,Need standard for Flow measurement of natural gas by turbine meters!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-16EFDC68E9916117,Need standard for Flow measurement of natural gas by turbine meters,Please procure item as per applicable standard: Flow measurement of natural gas by turbine meters,procurement_template,English,SYNTHETIC,SYNTHETIC,True
ROB-3A0395F3A3DC49EA,Need standard for Milk — Determination of Alkaline Phosphatase Part 2 Reference Method ( First Revision ),NEED STANDARD FOR MILK — DETERMINATION OF ALKALINE PHOSPHATASE PART 2 REFERENCE METHOD ( FIRST REVISION ),case_variation,English,SYNTHETIC,SYNTHETIC,True
ROB-2CC63FFEEFA0EFD2,Need standard for Milk — Determination of Alkaline Phosphatase Part 2 Reference Method ( First Revision ),Need standard for Milk — Determination of Alkaline Phosphatase Part 2 Reference Method ( First Revision )!!!,punctuation_noise,English,SYNTHETIC,SYNTHETIC,True
ROB-42E3E886A6E6A608,Need standard for Milk — Determination of Alkaline Phosphatase Part 2 Reference Method ( First Revision ),Please procure item as per applicable standard: Milk — Determination of Alkaline Phosphatase Part 2 Reference Method ( First Revision ),procurement_template,English,SYNTHETIC,SYNTHETIC,True
